timestamp,style,color,size,year,month,qty
2019-08-31,100120,1,1,2019,8,1
2019-09-30,100120,1,1,2019,9,1
2019-10-31,100120,1,1,2019,10,1
2019-11-30,100120,1,1,2019,11,1
2019-12-31,100120,1,1,2019,12,1
2016-01-31,100121,1,1,2016,1,0
2016-02-29,100121,1,1,2016,2,0
2016-03-31,100121,1,1,2016,3,0
2016-04-30,100121,1,1,2016,4,0
2016-05-31,100121,1,1,2016,5,0
2016-06-30,100121,1,1,2016,6,0
2016-07-31,100121,1,1,2016,7,0
2016-08-31,100121,1,1,2016,8,0
2016-09-30,100121,1,1,2016,9,0
2016-10-31,100121,1,1,2016,10,0
2016-11-30,100121,1,1,2016,11,0
2016-12-31,100121,1,1,2016,12,0
2017-01-31,100121,1,1,2017,1,0
2017-02-28,100121,1,1,2017,2,0
2017-03-31,100121,1,1,2017,3,0
2017-04-30,100121,1,1,2017,4,0
2017-05-31,100121,1,1,2017,5,0
2017-06-30,100121,1,1,2017,6,0
2017-07-31,100121,1,1,2017,7,0
2017-08-31,100121,1,1,2017,8,0
2017-09-30,100121,1,1,2017,9,0
2017-10-31,100121,1,1,2017,10,0
2017-11-30,100121,1,1,2017,11,0
2017-12-31,100121,1,1,2017,12,0
2018-01-31,100121,1,1,2018,1,0
2018-02-28,100121,1,1,2018,2,0
2018-03-31,100121,1,1,2018,3,0
2018-04-30,100121,1,1,2018,4,0
2018-05-31,100121,1,1,2018,5,0
2018-06-30,100121,1,1,2018,6,0
2018-07-31,100121,1,1,2018,7,0
2018-08-31,100121,1,1,2018,8,10963
2018-09-30,100121,1,1,2018,9,19947
2018-10-31,100121,1,1,2018,10,22534
2018-11-30,100121,1,1,2018,11,28393
2018-12-31,100121,1,1,2018,12,22285
2019-01-31,100121,1,1,2019,1,1
2019-02-28,100121,1,1,2019,2,1
2019-03-31,100121,1,1,2019,3,1
2019-04-30,100121,1,1,2019,4,1
2019-05-31,100121,1,1,2019,5,1
2019-06-30,100121,1,1,2019,6,1
2019-07-31,100121,1,1,2019,7,1
2019-08-31,100121,1,1,2019,8,1
2019-09-30,100121,1,1,2019,9,1
2019-10-31,100121,1,1,2019,10,1
2019-11-30,100121,1,1,2019,11,1
2019-12-31,100121,1,1,2019,12,1
2016-01-31,100122,1,1,2016,1,0
2016-02-29,100122,1,1,2016,2,0
2016-03-31,100122,1,1,2016,3,0
2016-04-30,100122,1,1,2016,4,0
2016-05-31,100122,1,1,2016,5,0
2016-06-30,100122,1,1,2016,6,0
2016-07-31,100122,1,1,2016,7,0
2016-08-31,100122,1,1,2016,8,0
2016-09-30,100122,1,1,2016,9,0
2016-10-31,100122,1,1,2016,10,0
2016-11-30,100122,1,1,2016,11,0
2016-12-31,100122,1,1,2016,12,0
2017-01-31,100122,1,1,2017,1,0
2017-02-28,100122,1,1,2017,2,0
2017-03-31,100122,1,1,2017,3,0
2017-04-30,100122,1,1,2017,4,0
2017-05-31,100122,1,1,2017,5,0
2017-06-30,100122,1,1,2017,6,0
2017-07-31,100122,1,1,2017,7,0
2017-08-31,100122,1,1,2017,8,0
2017-09-30,100122,1,1,2017,9,0
2017-10-31,100122,1,1,2017,10,0
2017-11-30,100122,1,1,2017,11,0
2017-12-31,100122,1,1,2017,12,0
2018-01-31,100122,1,1,2018,1,0
2018-02-28,100122,1,1,2018,2,0
2018-03-31,100122,1,1,2018,3,0
2018-04-30,100122,1,1,2018,4,0
2018-05-31,100122,1,1,2018,5,0
2018-06-30,100122,1,1,2018,6,0
2018-07-31,100122,1,1,2018,7,3849
2018-08-31,100122,1,1,2018,8,18615
2018-09-30,100122,1,1,2018,9,20710
2018-10-31,100122,1,1,2018,10,24293
2018-11-30,100122,1,1,2018,11,29344
2018-12-31,100122,1,1,2018,12,21234
2019-01-31,100122,1,1,2019,1,1
2019-02-28,100122,1,1,2019,2,1
2019-03-31,100122,1,1,2019,3,1
2019-04-30,100122,1,1,2019,4,1
2019-05-31,100122,1,1,2019,5,1
2019-06-30,100122,1,1,2019,6,1
2019-07-31,100122,1,1,2019,7,1
2019-08-31,100122,1,1,2019,8,1
2019-09-30,100122,1,1,2019,9,1
2019-10-31,100122,1,1,2019,10,1
2019-11-30,100122,1,1,2019,11,1
2019-12-31,100122,1,1,2019,12,1
2016-01-31,100123,1,1,2016,1,48929
2016-02-29,100123,1,1,2016,2,39954
2016-03-31,100123,1,1,2016,3,32001
2016-04-30,100123,1,1,2016,4,23590
2016-05-31,100123,1,1,2016,5,16092
2016-06-30,100123,1,1,2016,6,15459
2016-07-31,100123,1,1,2016,7,14845
2016-08-31,100123,1,1,2016,8,20023
2016-09-30,100123,1,1,2016,9,27338
2016-10-31,100123,1,1,2016,10,55710
2016-11-30,100123,1,1,2016,11,61047
2016-12-31,100123,1,1,2016,12,54950
2017-01-31,100123,1,1,2017,1,65041
2017-02-28,100123,1,1,2017,2,52123
2017-03-31,100123,1,1,2017,3,39652
2017-04-30,100123,1,1,2017,4,25938
2017-05-31,100123,1,1,2017,5,22393
2017-06-30,100123,1,1,2017,6,15777
2017-07-31,100123,1,1,2017,7,18598
2017-08-31,100123,1,1,2017,8,24277
2017-09-30,100123,1,1,2017,9,39633
2017-10-31,100123,1,1,2017,10,19623
2017-11-30,100123,1,1,2017,11,3250
2017-12-31,100123,1,1,2017,12,715
2018-01-31,100123,1,1,2018,1,386
2018-02-28,100123,1,1,2018,2,73
2018-03-31,100123,1,1,2018,3,52
2018-04-30,100123,1,1,2018,4,9
2018-05-31,100123,1,1,2018,5,3
2018-06-30,100123,1,1,2018,6,0
2018-07-31,100123,1,1,2018,7,8
2018-08-31,100123,1,1,2018,8,12
2018-09-30,100123,1,1,2018,9,10
2018-10-31,100123,1,1,2018,10,10
2018-11-30,100123,1,1,2018,11,0
2018-12-31,100123,1,1,2018,12,27
2019-01-31,100123,1,1,2019,1,15
2019-02-28,100123,1,1,2019,2,14
2019-03-31,100123,1,1,2019,3,12
2019-04-30,100123,1,1,2019,4,10
2019-05-31,100123,1,1,2019,5,7
2019-06-30,100123,1,1,2019,6,7
2019-07-31,100123,1,1,2019,7,6
2019-08-31,100123,1,1,2019,8,7
2019-09-30,100123,1,1,2019,9,10
2019-10-31,100123,1,1,2019,10,17
2019-11-30,100123,1,1,2019,11,19
2019-12-31,100123,1,1,2019,12,18
2016-01-31,100124,1,1,2016,1,1
2016-02-29,100124,1,1,2016,2,36
2016-03-31,100124,1,1,2016,3,13
2016-04-30,100124,1,1,2016,4,14
2016-05-31,100124,1,1,2016,5,0
2016-06-30,100124,1,1,2016,6,9
2016-07-31,100124,1,1,2016,7,0
2016-08-31,100124,1,1,2016,8,37
2016-09-30,100124,1,1,2016,9,12
2016-10-31,100124,1,1,2016,10,6
2016-11-30,100124,1,1,2016,11,11
2016-12-31,100124,1,1,2016,12,13
2017-01-31,100124,1,1,2017,1,7
2017-02-28,100124,1,1,2017,2,0
2017-03-31,100124,1,1,2017,3,4
2017-04-30,100124,1,1,2017,4,2
2017-05-31,100124,1,1,2017,5,0
2017-06-30,100124,1,1,2017,6,0
2017-07-31,100124,1,1,2017,7,0
2017-08-31,100124,1,1,2017,8,7
2017-09-30,100124,1,1,2017,9,0
2017-10-31,100124,1,1,2017,10,2
2017-11-30,100124,1,1,2017,11,0
2017-12-31,100124,1,1,2017,12,1
2018-01-31,100124,1,1,2018,1,0
2018-02-28,100124,1,1,2018,2,0
2018-03-31,100124,1,1,2018,3,0
2018-04-30,100124,1,1,2018,4,0
2018-05-31,100124,1,1,2018,5,0
2018-06-30,100124,1,1,2018,6,0
2018-07-31,100124,1,1,2018,7,0
2018-08-31,100124,1,1,2018,8,0
2018-09-30,100124,1,1,2018,9,0
2018-10-31,100124,1,1,2018,10,0
2018-11-30,100124,1,1,2018,11,0
2018-12-31,100124,1,1,2018,12,2
2019-01-31,100124,1,1,2019,1,0
2019-02-28,100124,1,1,2019,2,0
2019-03-31,100124,1,1,2019,3,0
2019-04-30,100124,1,1,2019,4,0
2019-05-31,100124,1,1,2019,5,0
2019-06-30,100124,1,1,2019,6,0
2019-07-31,100124,1,1,2019,7,0
2019-08-31,100124,1,1,2019,8,0
2019-09-30,100124,1,1,2019,9,0
2019-10-31,100124,1,1,2019,10,0
2019-11-30,100124,1,1,2019,11,0
2019-12-31,100124,1,1,2019,12,0
2016-01-31,100125,1,1,2016,1,39031
2016-02-29,100125,1,1,2016,2,31288
2016-03-31,100125,1,1,2016,3,37522
2016-04-30,100125,1,1,2016,4,30533
2016-05-31,100125,1,1,2016,5,21149
2016-06-30,100125,1,1,2016,6,22250
2016-07-31,100125,1,1,2016,7,22863
2016-08-31,100125,1,1,2016,8,27786
2016-09-30,100125,1,1,2016,9,15025
2016-10-31,100125,1,1,2016,10,6514
2016-11-30,100125,1,1,2016,11,1782
2016-12-31,100125,1,1,2016,12,397
2017-01-31,100125,1,1,2017,1,183
2017-02-28,100125,1,1,2017,2,50
2017-03-31,100125,1,1,2017,3,13
2017-04-30,100125,1,1,2017,4,0
2017-05-31,100125,1,1,2017,5,41
2017-06-30,100125,1,1,2017,6,6
2017-07-31,100125,1,1,2017,7,4
2017-08-31,100125,1,1,2017,8,23
2017-09-30,100125,1,1,2017,9,7
2017-10-31,100125,1,1,2017,10,8
2017-11-30,100125,1,1,2017,11,6
2017-12-31,100125,1,1,2017,12,5
2018-01-31,100125,1,1,2018,1,0
2018-02-28,100125,1,1,2018,2,5
2018-03-31,100125,1,1,2018,3,2
2018-04-30,100125,1,1,2018,4,0
2018-05-31,100125,1,1,2018,5,0
2018-06-30,100125,1,1,2018,6,0
2018-07-31,100125,1,1,2018,7,0
2018-08-31,100125,1,1,2018,8,0
2018-09-30,100125,1,1,2018,9,1
2018-10-31,100125,1,1,2018,10,5
2018-11-30,100125,1,1,2018,11,1
2018-12-31,100125,1,1,2018,12,1
2019-01-31,100125,1,1,2019,1,0
2019-02-28,100125,1,1,2019,2,0
2019-03-31,100125,1,1,2019,3,0
2019-04-30,100125,1,1,2019,4,0
2019-05-31,100125,1,1,2019,5,0
2019-06-30,100125,1,1,2019,6,0
2019-07-31,100125,1,1,2019,7,0
2019-08-31,100125,1,1,2019,8,0
2019-09-30,100125,1,1,2019,9,0
2019-10-31,100125,1,1,2019,10,0
2019-11-30,100125,1,1,2019,11,0
2019-12-31,100125,1,1,2019,12,0
2016-01-31,100126,1,1,2016,1,28900
2016-02-29,100126,1,1,2016,2,26052
2016-03-31,100126,1,1,2016,3,21126
2016-04-30,100126,1,1,2016,4,16245
2016-05-31,100126,1,1,2016,5,11871
2016-06-30,100126,1,1,2016,6,12226
2016-07-31,100126,1,1,2016,7,11667
2016-08-31,100126,1,1,2016,8,15063
2016-09-30,100126,1,1,2016,9,14788
2016-10-31,100126,1,1,2016,10,24267
2016-11-30,100126,1,1,2016,11,35142
2016-12-31,100126,1,1,2016,12,36826
2017-01-31,100126,1,1,2017,1,21719
2017-02-28,100126,1,1,2017,2,5196
2017-03-31,100126,1,1,2017,3,1713
2017-04-30,100126,1,1,2017,4,618
2017-05-31,100126,1,1,2017,5,339
2017-06-30,100126,1,1,2017,6,194
2017-07-31,100126,1,1,2017,7,134
2017-08-31,100126,1,1,2017,8,162
2017-09-30,100126,1,1,2017,9,111
2017-10-31,100126,1,1,2017,10,68
2017-11-30,100126,1,1,2017,11,12
2017-12-31,100126,1,1,2017,12,3
2018-01-31,100126,1,1,2018,1,2
2018-02-28,100126,1,1,2018,2,14
2018-03-31,100126,1,1,2018,3,1
2018-04-30,100126,1,1,2018,4,4
2018-05-31,100126,1,1,2018,5,0
2018-06-30,100126,1,1,2018,6,0
2018-07-31,100126,1,1,2018,7,0
2018-08-31,100126,1,1,2018,8,1
2018-09-30,100126,1,1,2018,9,0
2018-10-31,100126,1,1,2018,10,1
2018-11-30,100126,1,1,2018,11,0
2018-12-31,100126,1,1,2018,12,2
2019-01-31,100126,1,1,2019,1,0
2019-02-28,100126,1,1,2019,2,0
2019-03-31,100126,1,1,2019,3,0
2019-04-30,100126,1,1,2019,4,0
2019-05-31,100126,1,1,2019,5,0
2019-06-30,100126,1,1,2019,6,0
2019-07-31,100126,1,1,2019,7,0
2019-08-31,100126,1,1,2019,8,0
2019-09-30,100126,1,1,2019,9,0
2019-10-31,100126,1,1,2019,10,0
2019-11-30,100126,1,1,2019,11,0
2019-12-31,100126,1,1,2019,12,0
2016-01-31,100127,1,1,2016,1,18434
2016-02-29,100127,1,1,2016,2,16179
2016-03-31,100127,1,1,2016,3,13240
2016-04-30,100127,1,1,2016,4,13299
2016-05-31,100127,1,1,2016,5,11704
2016-06-30,100127,1,1,2016,6,13033
2016-07-31,100127,1,1,2016,7,13544
2016-08-31,100127,1,1,2016,8,16038
2016-09-30,100127,1,1,2016,9,15623
2016-10-31,100127,1,1,2016,10,28703
2016-11-30,100127,1,1,2016,11,40887
2016-12-31,100127,1,1,2016,12,37985
2017-01-31,100127,1,1,2017,1,40513
2017-02-28,100127,1,1,2017,2,10523
2017-03-31,100127,1,1,2017,3,2634
2017-04-30,100127,1,1,2017,4,742
2017-05-31,100127,1,1,2017,5,343
2017-06-30,100127,1,1,2017,6,212
2017-07-31,100127,1,1,2017,7,176
2017-08-31,100127,1,1,2017,8,117
2017-09-30,100127,1,1,2017,9,102
2017-10-31,100127,1,1,2017,10,134
2017-11-30,100127,1,1,2017,11,42
2017-12-31,100127,1,1,2017,12,19
2018-01-31,100127,1,1,2018,1,0
2018-02-28,100127,1,1,2018,2,1
2018-03-31,100127,1,1,2018,3,3
2018-04-30,100127,1,1,2018,4,0
2018-05-31,100127,1,1,2018,5,1
2018-06-30,100127,1,1,2018,6,0
2018-07-31,100127,1,1,2018,7,3
2018-08-31,100127,1,1,2018,8,0
2018-09-30,100127,1,1,2018,9,6
2018-10-31,100127,1,1,2018,10,0
2018-11-30,100127,1,1,2018,11,0
2018-12-31,100127,1,1,2018,12,2
2019-01-31,100127,1,1,2019,1,0
2019-02-28,100127,1,1,2019,2,0
2019-03-31,100127,1,1,2019,3,0
2019-04-30,100127,1,1,2019,4,0
2019-05-31,100127,1,1,2019,5,0
2019-06-30,100127,1,1,2019,6,0
2019-07-31,100127,1,1,2019,7,0
2019-08-31,100127,1,1,2019,8,0
2019-09-30,100127,1,1,2019,9,0
2019-10-31,100127,1,1,2019,10,0
2019-11-30,100127,1,1,2019,11,0
2019-12-31,100127,1,1,2019,12,0
2016-01-31,100128,1,1,2016,1,45845
2016-02-29,100128,1,1,2016,2,27214
2016-03-31,100128,1,1,2016,3,6677
2016-04-30,100128,1,1,2016,4,1418
2016-05-31,100128,1,1,2016,5,455
2016-06-30,100128,1,1,2016,6,259
2016-07-31,100128,1,1,2016,7,158
2016-08-31,100128,1,1,2016,8,52
2016-09-30,100128,1,1,2016,9,0
2016-10-31,100128,1,1,2016,10,116
2016-11-30,100128,1,1,2016,11,96
2016-12-31,100128,1,1,2016,12,19
2017-01-31,100128,1,1,2017,1,40
2017-02-28,100128,1,1,2017,2,12
2017-03-31,100128,1,1,2017,3,4
2017-04-30,100128,1,1,2017,4,5
2017-05-31,100128,1,1,2017,5,0
2017-06-30,100128,1,1,2017,6,16
2017-07-31,100128,1,1,2017,7,16
2017-08-31,100128,1,1,2017,8,6
2017-09-30,100128,1,1,2017,9,0
2017-10-31,100128,1,1,2017,10,0
2017-11-30,100128,1,1,2017,11,5
2017-12-31,100128,1,1,2017,12,4
2018-01-31,100128,1,1,2018,1,1
2018-02-28,100128,1,1,2018,2,7
2018-03-31,100128,1,1,2018,3,17
2018-04-30,100128,1,1,2018,4,3
2018-05-31,100128,1,1,2018,5,0
2018-06-30,100128,1,1,2018,6,2
2018-07-31,100128,1,1,2018,7,0
2018-08-31,100128,1,1,2018,8,5
2018-09-30,100128,1,1,2018,9,4
2018-10-31,100128,1,1,2018,10,9
2018-11-30,100128,1,1,2018,11,8
2018-12-31,100128,1,1,2018,12,8
2019-01-31,100128,1,1,2019,1,0
2019-02-28,100128,1,1,2019,2,0
2019-03-31,100128,1,1,2019,3,0
2019-04-30,100128,1,1,2019,4,0
2019-05-31,100128,1,1,2019,5,0
2019-06-30,100128,1,1,2019,6,0
2019-07-31,100128,1,1,2019,7,0
2019-08-31,100128,1,1,2019,8,0
2019-09-30,100128,1,1,2019,9,0
2019-10-31,100128,1,1,2019,10,0
2019-11-30,100128,1,1,2019,11,0
2019-12-31,100128,1,1,2019,12,0
2016-01-31,100129,1,1,2016,1,25748
2016-02-29,100129,1,1,2016,2,27396
2016-03-31,100129,1,1,2016,3,32558
2016-04-30,100129,1,1,2016,4,23520
2016-05-31,100129,1,1,2016,5,18530
2016-06-30,100129,1,1,2016,6,19308
2016-07-31,100129,1,1,2016,7,18181
2016-08-31,100129,1,1,2016,8,18266
2016-09-30,100129,1,1,2016,9,16155
2016-10-31,100129,1,1,2016,10,22349
2016-11-30,100129,1,1,2016,11,14821
2016-12-31,100129,1,1,2016,12,3897
2017-01-31,100129,1,1,2017,1,1421
2017-02-28,100129,1,1,2017,2,355
2017-03-31,100129,1,1,2017,3,104
2017-04-30,100129,1,1,2017,4,39
2017-05-31,100129,1,1,2017,5,20
2017-06-30,100129,1,1,2017,6,36
2017-07-31,100129,1,1,2017,7,2
2017-08-31,100129,1,1,2017,8,10
2017-09-30,100129,1,1,2017,9,16
2017-10-31,100129,1,1,2017,10,15
2017-11-30,100129,1,1,2017,11,0
2017-12-31,100129,1,1,2017,12,1
2018-01-31,100129,1,1,2018,1,7
2018-02-28,100129,1,1,2018,2,3
2018-03-31,100129,1,1,2018,3,0
2018-04-30,100129,1,1,2018,4,3
2018-05-31,100129,1,1,2018,5,0
2018-06-30,100129,1,1,2018,6,0
2018-07-31,100129,1,1,2018,7,0
2018-08-31,100129,1,1,2018,8,0
2018-09-30,100129,1,1,2018,9,0
2018-10-31,100129,1,1,2018,10,0
2018-11-30,100129,1,1,2018,11,0
2018-12-31,100129,1,1,2018,12,0
2019-01-31,100129,1,1,2019,1,0
2019-02-28,100129,1,1,2019,2,0
2019-03-31,100129,1,1,2019,3,0
2019-04-30,100129,1,1,2019,4,0
2019-05-31,100129,1,1,2019,5,0
2019-06-30,100129,1,1,2019,6,0
2019-07-31,100129,1,1,2019,7,0
2019-08-31,100129,1,1,2019,8,0
2019-09-30,100129,1,1,2019,9,0
2019-10-31,100129,1,1,2019,10,0
2019-11-30,100129,1,1,2019,11,0
2019-12-31,100129,1,1,2019,12,0
2016-01-31,100130,1,1,2016,1,18705
2016-02-29,100130,1,1,2016,2,17674
2016-03-31,100130,1,1,2016,3,18635
2016-04-30,100130,1,1,2016,4,25533
2016-05-31,100130,1,1,2016,5,18200
2016-06-30,100130,1,1,2016,6,17689
2016-07-31,100130,1,1,2016,7,17068
2016-08-31,100130,1,1,2016,8,17713
2016-09-30,100130,1,1,2016,9,15604
2016-10-31,100130,1,1,2016,10,22456
2016-11-30,100130,1,1,2016,11,21050
2016-12-31,100130,1,1,2016,12,9671
2017-01-31,100130,1,1,2017,1,4862
2017-02-28,100130,1,1,2017,2,3135
2017-03-31,100130,1,1,2017,3,1091
2017-04-30,100130,1,1,2017,4,441
2017-05-31,100130,1,1,2017,5,269
2017-06-30,100130,1,1,2017,6,146
2017-07-31,100130,1,1,2017,7,113
2017-08-31,100130,1,1,2017,8,81
2017-09-30,100130,1,1,2017,9,50
2017-10-31,100130,1,1,2017,10,42
2017-11-30,100130,1,1,2017,11,38
2017-12-31,100130,1,1,2017,12,37
2018-01-31,100130,1,1,2018,1,101
2018-02-28,100130,1,1,2018,2,0
2018-03-31,100130,1,1,2018,3,1
2018-04-30,100130,1,1,2018,4,1
2018-05-31,100130,1,1,2018,5,0
2018-06-30,100130,1,1,2018,6,2
2018-07-31,100130,1,1,2018,7,0
2018-08-31,100130,1,1,2018,8,1
2018-09-30,100130,1,1,2018,9,0
2018-10-31,100130,1,1,2018,10,0
2018-11-30,100130,1,1,2018,11,0
2018-12-31,100130,1,1,2018,12,8
2019-01-31,100130,1,1,2019,1,1
2019-02-28,100130,1,1,2019,2,1
2019-03-31,100130,1,1,2019,3,1
2019-04-30,100130,1,1,2019,4,1
2019-05-31,100130,1,1,2019,5,1
2019-06-30,100130,1,1,2019,6,0
2019-07-31,100130,1,1,2019,7,0
2019-08-31,100130,1,1,2019,8,0
2019-09-30,100130,1,1,2019,9,0
2019-10-31,100130,1,1,2019,10,0
2019-11-30,100130,1,1,2019,11,0
2019-12-31,100130,1,1,2019,12,0
2016-01-31,100131,1,1,2016,1,26044
2016-02-29,100131,1,1,2016,2,22632
2016-03-31,100131,1,1,2016,3,18388
2016-04-30,100131,1,1,2016,4,9628
2016-05-31,100131,1,1,2016,5,4140
2016-06-30,100131,1,1,2016,6,2828
2016-07-31,100131,1,1,2016,7,1513
2016-08-31,100131,1,1,2016,8,1080
2016-09-30,100131,1,1,2016,9,667
2016-10-31,100131,1,1,2016,10,668
2016-11-30,100131,1,1,2016,11,472
2016-12-31,100131,1,1,2016,12,194
2017-01-31,100131,1,1,2017,1,115
2017-02-28,100131,1,1,2017,2,263
2017-03-31,100131,1,1,2017,3,20
2017-04-30,100131,1,1,2017,4,4
2017-05-31,100131,1,1,2017,5,11
2017-06-30,100131,1,1,2017,6,0
2017-07-31,100131,1,1,2017,7,0
2017-08-31,100131,1,1,2017,8,3
2017-09-30,100131,1,1,2017,9,1
2017-10-31,100131,1,1,2017,10,0
2017-11-30,100131,1,1,2017,11,31
2017-12-31,100131,1,1,2017,12,0
2018-01-31,100131,1,1,2018,1,6
2018-02-28,100131,1,1,2018,2,0
2018-03-31,100131,1,1,2018,3,0
2018-04-30,100131,1,1,2018,4,0
2018-05-31,100131,1,1,2018,5,0
2018-06-30,100131,1,1,2018,6,0
2018-07-31,100131,1,1,2018,7,0
2018-08-31,100131,1,1,2018,8,0
2018-09-30,100131,1,1,2018,9,0
2018-10-31,100131,1,1,2018,10,0
2018-11-30,100131,1,1,2018,11,1
2018-12-31,100131,1,1,2018,12,2
2019-01-31,100131,1,1,2019,1,0
2019-02-28,100131,1,1,2019,2,0
2019-03-31,100131,1,1,2019,3,0
2019-04-30,100131,1,1,2019,4,0
2019-05-31,100131,1,1,2019,5,0
2019-06-30,100131,1,1,2019,6,0
2019-07-31,100131,1,1,2019,7,0
2019-08-31,100131,1,1,2019,8,0
2019-09-30,100131,1,1,2019,9,0
2019-10-31,100131,1,1,2019,10,0
2019-11-30,100131,1,1,2019,11,0
2019-12-31,100131,1,1,2019,12,0
2016-01-31,100132,1,1,2016,1,123
2016-02-29,100132,1,1,2016,2,90
2016-03-31,100132,1,1,2016,3,94
2016-04-30,100132,1,1,2016,4,53
2016-05-31,100132,1,1,2016,5,5
2016-06-30,100132,1,1,2016,6,40
2016-07-31,100132,1,1,2016,7,0
2016-08-31,100132,1,1,2016,8,19
2016-09-30,100132,1,1,2016,9,29
2016-10-31,100132,1,1,2016,10,25
2016-11-30,100132,1,1,2016,11,75
2016-12-31,100132,1,1,2016,12,65
2017-01-31,100132,1,1,2017,1,18
2017-02-28,100132,1,1,2017,2,25
2017-03-31,100132,1,1,2017,3,18
2017-04-30,100132,1,1,2017,4,7
2017-05-31,100132,1,1,2017,5,8
2017-06-30,100132,1,1,2017,6,6
2017-07-31,100132,1,1,2017,7,5
2017-08-31,100132,1,1,2017,8,3
2017-09-30,100132,1,1,2017,9,4
2017-10-31,100132,1,1,2017,10,1
2017-11-30,100132,1,1,2017,11,8
2017-12-31,100132,1,1,2017,12,8
2018-01-31,100132,1,1,2018,1,2
2018-02-28,100132,1,1,2018,2,0
2018-03-31,100132,1,1,2018,3,1
2018-04-30,100132,1,1,2018,4,1
2018-05-31,100132,1,1,2018,5,0
2018-06-30,100132,1,1,2018,6,0
2018-07-31,100132,1,1,2018,7,0
2018-08-31,100132,1,1,2018,8,0
2018-09-30,100132,1,1,2018,9,0
2018-10-31,100132,1,1,2018,10,4
2018-11-30,100132,1,1,2018,11,3
2018-12-31,100132,1,1,2018,12,2
2019-01-31,100132,1,1,2019,1,5
2019-02-28,100132,1,1,2019,2,4
2019-03-31,100132,1,1,2019,3,5
2019-04-30,100132,1,1,2019,4,3
2019-05-31,100132,1,1,2019,5,2
2019-06-30,100132,1,1,2019,6,2
2019-07-31,100132,1,1,2019,7,1
2019-08-31,100132,1,1,2019,8,1
2019-09-30,100132,1,1,2019,9,1
2019-10-31,100132,1,1,2019,10,0
2019-11-30,100132,1,1,2019,11,2
2019-12-31,100132,1,1,2019,12,2
2016-01-31,100133,1,1,2016,1,44017
2016-02-29,100133,1,1,2016,2,39747
2016-03-31,100133,1,1,2016,3,34181
2016-04-30,100133,1,1,2016,4,33379
2016-05-31,100133,1,1,2016,5,26633
2016-06-30,100133,1,1,2016,6,27520
2016-07-31,100133,1,1,2016,7,22414
2016-08-31,100133,1,1,2016,8,15960
2016-09-30,100133,1,1,2016,9,29380
2016-10-31,100133,1,1,2016,10,50490
2016-11-30,100133,1,1,2016,11,62625
2016-12-31,100133,1,1,2016,12,59512
2017-01-31,100133,1,1,2017,1,59842
2017-02-28,100133,1,1,2017,2,48734
2017-03-31,100133,1,1,2017,3,34849
2017-04-30,100133,1,1,2017,4,30060
2017-05-31,100133,1,1,2017,5,18892
2017-06-30,100133,1,1,2017,6,20521
2017-07-31,100133,1,1,2017,7,24873
2017-08-31,100133,1,1,2017,8,31233
2017-09-30,100133,1,1,2017,9,50743
2017-10-31,100133,1,1,2017,10,64017
2017-11-30,100133,1,1,2017,11,47345
2017-12-31,100133,1,1,2017,12,59678
2018-01-31,100133,1,1,2018,1,43806
2018-02-28,100133,1,1,2018,2,25715
2018-03-31,100133,1,1,2018,3,25728
2018-04-30,100133,1,1,2018,4,30922
2018-05-31,100133,1,1,2018,5,22866
2018-06-30,100133,1,1,2018,6,11473
2018-07-31,100133,1,1,2018,7,10422
2018-08-31,100133,1,1,2018,8,23998
2018-09-30,100133,1,1,2018,9,34510
2018-10-31,100133,1,1,2018,10,47613
2018-11-30,100133,1,1,2018,11,57502
2018-12-31,100133,1,1,2018,12,51286
2019-01-31,100133,1,1,2019,1,48030
2019-02-28,100133,1,1,2019,2,46498
2019-03-31,100133,1,1,2019,3,43039
2019-04-30,100133,1,1,2019,4,41289
2019-05-31,100133,1,1,2019,5,35676
2019-06-30,100133,1,1,2019,6,34050
2019-07-31,100133,1,1,2019,7,30658
2019-08-31,100133,1,1,2019,8,27565
2019-09-30,100133,1,1,2019,9,33783
2019-10-31,100133,1,1,2019,10,45953
2019-11-30,100133,1,1,2019,11,53025
2019-12-31,100133,1,1,2019,12,54671
2016-01-31,100134,1,1,2016,1,41619
2016-02-29,100134,1,1,2016,2,32664
2016-03-31,100134,1,1,2016,3,25374
2016-04-30,100134,1,1,2016,4,15941
2016-05-31,100134,1,1,2016,5,8213
2016-06-30,100134,1,1,2016,6,5864
2016-07-31,100134,1,1,2016,7,4627
2016-08-31,100134,1,1,2016,8,6190
2016-09-30,100134,1,1,2016,9,13751
2016-10-31,100134,1,1,2016,10,27441
2016-11-30,100134,1,1,2016,11,32878
2016-12-31,100134,1,1,2016,12,29139
2017-01-31,100134,1,1,2017,1,32276
2017-02-28,100134,1,1,2017,2,26110
2017-03-31,100134,1,1,2017,3,19702
2017-04-30,100134,1,1,2017,4,14702
2017-05-31,100134,1,1,2017,5,11280
2017-06-30,100134,1,1,2017,6,6670
2017-07-31,100134,1,1,2017,7,5773
2017-08-31,100134,1,1,2017,8,4906
2017-09-30,100134,1,1,2017,9,5136
2017-10-31,100134,1,1,2017,10,2859
2017-11-30,100134,1,1,2017,11,1782
2017-12-31,100134,1,1,2017,12,643
2018-01-31,100134,1,1,2018,1,711
2018-02-28,100134,1,1,2018,2,92
2018-03-31,100134,1,1,2018,3,8
